loan_id,will_repay_loan
30,N
34,N
39,Y
40,N
49,N
121,Y
140,N
170,Y
176,N
186,N
187,N
195,Y
202,N
205,N
231,Y
244,N
252,N
257,N
278,N
286,N
288,N
295,Y
324,N
341,Y
351,Y
384,N
394,Y
414,N
425,Y
427,N
434,Y
438,N
464,N
487,N
491,N
494,Y
495,Y
526,N
538,N
541,N
577,Y
578,Y
600,N
636,Y
677,N
716,N
731,Y
765,Y
767,Y
798,N
804,Y
807,Y
808,Y
810,N
813,N
839,Y
855,N
868,Y
872,Y
910,Y
911,Y
921,Y
938,Y
951,Y
997,Y
1005,N
1059,N
1096,N
1102,Y
1109,Y
1119,N
1121,N
1129,N
1140,N
1143,N
1159,Y
1166,N
1174,N
1185,Y
1207,Y
1258,N
1281,Y
1285,N
1289,N
1314,N
1365,N
1403,Y
1405,Y
1419,Y
1440,N
1460,N
1464,N
1466,N
1482,Y
1496,N
1503,N
1512,N
1526,Y
1529,Y
1542,Y
1561,Y
1586,N
1589,N
1590,N
1593,N
1599,Y
1608,N
1614,N
1632,Y
1641,Y
1649,Y
1702,Y
1721,Y
1737,N
1739,N
1752,Y
1761,Y
1763,N
1764,Y
1769,N
1771,N
1788,N
1793,N
1807,N
1811,N
1856,N
1861,N
1879,Y
1890,N
1894,N
1901,N
1903,N
1909,N
1916,N
1919,Y
1931,N
1932,N
1948,N
1998,N
2008,N
2011,N
2021,N
2039,N
2040,N
2042,N
2056,Y
2070,N
2078,N
2082,N
2095,N
2111,N
2128,Y
2130,N
2180,Y
2195,Y
2196,Y
2217,Y
2234,N
2236,N
2249,N
2261,Y
2281,N
2315,N
2329,N
2330,N
2364,N
2365,N
2372,N
2379,N
2385,Y
2403,N
2449,Y
2470,Y
2489,Y
2501,N
2537,Y
2561,N
2570,Y
2604,N
2673,Y
2699,N
2703,N
2717,N
2750,N
2761,Y
2770,N
2822,N
2827,Y
2852,Y
2895,N
2899,Y
2907,Y
2927,N
2945,N
2966,N
2968,N
2972,N
2993,N
3028,Y
3032,N
3038,N
3056,Y
3079,N
3081,N
3096,N
3110,Y
3119,Y
3123,Y
3134,Y
3151,Y
3159,N
3167,Y
3178,Y
3183,N
3185,Y
3190,N
3219,N
3246,Y
3316,N
3383,Y
3420,Y
3428,N
3431,Y
3434,Y
3453,Y
3468,N
3477,N
3481,N
3482,N
3506,Y
3509,N
3516,N
3520,N
3522,N
3541,Y
3545,N
3568,N
3574,N
3598,Y
3609,N
3611,Y
3623,N
3625,N
3640,Y
3679,N
3680,Y
3704,N
3710,N
3711,N
3721,N
3725,N
3770,Y
3784,N
3797,Y
3799,Y
3801,N
3830,Y
3849,N
3859,N
3868,N
3907,Y
3915,N
3917,Y
3939,N
3962,N
4043,N
4070,N
4073,N
4101,N
4123,Y
4133,Y
4142,Y
4162,Y
4181,N
4222,N
4223,N
4238,Y
4261,N
4298,N
4305,N
4329,N
4354,Y
4454,N
4460,N
4473,Y
4474,N
4508,Y
4522,N
4595,N
4597,N
4608,N
4611,N
4615,N
4620,N
4632,Y
4639,N
4658,Y
4661,Y
4680,N
4715,N
4734,N
4746,N
4748,N
4754,N
4761,N
4799,N
4805,N
4818,N
4819,Y
4826,Y
4830,N
4833,N
4922,Y
4932,Y
4955,N
4982,N
5007,N
5018,N
5023,Y
5034,Y
5042,N
5043,N
5044,N
5083,N
5100,Y
5108,N
5125,N
5161,N
5165,Y
5218,Y
5219,N
5223,Y
5244,Y
5273,Y
5291,Y
5307,Y
5317,N
5363,N
5406,N
5429,N
5433,Y
5434,N
5471,N
5524,Y
5582,N
5588,Y
5611,N
5636,N
5640,N
5660,N
5686,Y
5701,N
5711,N
5730,N
5731,Y
5771,Y
5772,Y
5774,N
5822,Y
5825,Y
5859,Y
5896,Y
5900,N
5916,N
5926,Y
5933,N
5957,N
6039,N
6050,N
6088,Y
6095,N
6105,N
6163,Y
6170,N
6206,N
6252,Y
6319,N
6339,N
6354,N
6357,N
6382,Y
6452,Y
6473,N
6500,N
6523,Y
6532,N
6547,N
6552,Y
6555,N
6558,N
6603,N
6701,N
6702,N
6704,Y
6758,Y
6770,N
6786,Y
6801,Y
6824,Y
6828,N
6884,N
6902,N
6925,N
6991,Y
7007,Y
7008,Y
7015,N
7017,Y
7041,N
7049,Y
7090,Y
7105,N
7120,N
7126,N
7171,N
7213,N
7214,N
7221,N
7235,N
7278,Y
7287,Y
7329,N
7334,N
7344,Y
7354,N
7388,Y
7406,N
7407,Y
7435,N
7444,N
7445,Y
7458,Y
7469,N
7500,Y
7511,N
7523,Y
7534,N
7539,N
7547,N
7557,N
7561,N
7573,N
7577,Y
7578,N
7582,N
7593,Y
7619,N
7648,N
7692,N
7703,N
7705,N
7722,N
7729,N
7743,N
7782,Y
7798,Y
7805,N
7854,Y
7916,N
7918,N
7919,N
7933,N
7957,N
7972,Y
8020,Y
8027,N
8038,N
8040,N
8053,Y
8069,N
8070,Y
8100,N
8127,N
8136,N
8153,N
8155,N
8188,N
8199,Y
8295,N
8335,N
8351,N
8401,N
8451,N
8486,N
8504,N
8513,N
8514,N
8535,N
8539,N
8562,N
8584,N
8602,N
8604,N
8617,N
8636,Y
8674,N
8682,N
8710,Y
8740,N
8745,Y
8768,N
8803,N
8813,N
8825,N
8836,N
8842,Y
8846,N
8854,Y
8881,N
8886,N
8931,Y
8942,N
8950,N
8957,N
8985,Y
8989,N
9015,Y
9028,N
9044,N
9103,N
9106,N
9107,N
9114,Y
9126,N
9144,Y
9154,Y
9160,N
9163,Y
9184,N
9231,N
9255,Y
9267,N
9268,Y
9286,N
9294,N
9298,N
9322,N
9330,N
9356,N
9366,Y
9396,Y
9432,N
9461,N
9503,Y
9516,Y
9540,N
9543,N
9551,N
9569,N
9579,N
9701,N
9713,N
9745,Y
9748,N
9756,N
9769,N
9783,N
9792,N
9811,N
9824,N
9825,N
9837,N
9839,N
9862,Y
9882,Y
9922,N
9937,N
9956,Y
9967,Y
9990,N
9999,N
10004,N
10021,Y
10034,Y
10039,Y
10066,N
10077,N
10083,Y
10089,N
10100,N
10163,N
10168,Y
10190,N
10196,Y
10200,N
10214,N
10243,Y
10244,N
10247,N
10315,N
10334,N
10338,N
10352,N
10437,N
10445,N
10454,N
10471,Y
10483,N
10484,Y
10497,N
10499,N
10501,Y
10539,N
10541,N
10549,Y
10562,N
10600,Y
10615,Y
10628,N
10636,Y
10639,Y
10641,Y
10704,N
10729,Y
10739,Y
10772,N
10788,N
10801,N
10815,N
10823,N
10826,Y
10833,N
10860,Y
10867,N
10920,N
10921,N
10941,N
10998,Y
11002,N
11006,N
11048,Y
11054,Y
11059,N
11082,N
11087,N
11088,N
11185,N
11202,N
11291,Y
11299,N
11370,N
11373,N
11394,N
11410,N
11414,Y
11444,N
11465,N
11469,N
11471,N
11475,Y
11477,Y
11508,N
11514,N
11541,N
11552,N
11576,N
11618,N
11622,Y
11687,N
11767,N
11787,Y
11806,Y
11813,N
11841,N
11847,Y
11863,N
11896,N
11916,Y
11923,Y
11930,N
11932,Y
11961,N
11979,Y
11993,N
11997,N
12005,Y
12015,N
12030,Y
12071,Y
12073,Y
12075,N
12078,N
12094,N
12153,Y
12168,N
12173,N
12183,N
12185,N
12227,N
12245,Y
12286,N
12307,N
12328,N
12386,Y
12397,N
12399,N
12414,Y
12470,N
12472,N
12594,Y
12611,N
12644,N
12659,N
12663,N
12727,Y
12737,N
12763,Y
12844,Y
12845,N
12848,N
12878,Y
12891,N
12897,N
12909,N
12923,Y
12928,N
12936,N
12958,N
12961,N
12984,N
13007,Y
13013,Y
13022,N
13052,N
13061,Y
13064,N
13077,Y
13081,N
13084,N
13104,N
13109,N
13125,N
13156,N
13163,N
13164,N
13177,Y
13183,N
13186,N
13193,Y
13215,Y
13227,N
13237,N
13241,N
13266,N
13278,N
13291,Y
13323,N
13340,N
13351,Y
13353,N
13358,N
13370,Y
13389,Y
13405,Y
13498,N
13518,N
13542,Y
13557,Y
13583,N
13593,Y
13633,Y
13652,N
13659,N
13686,N
13691,N
13714,N
13746,N
13763,N
13790,N
13797,N
13800,N
13811,Y
13820,N
13825,N
13828,N
13847,Y
13849,N
13862,N
13890,Y
13903,Y
13932,N
13933,N
13947,N
13959,N
13964,Y
13974,N
14031,N
14033,N
14054,N
14068,Y
14073,N
14094,Y
14122,N
14127,N
14155,N
14210,N
14211,N
14287,Y
14305,Y
14309,N
14336,N
14360,N
14361,Y
14386,N
14388,N
14447,Y
14454,Y
14480,N
14482,N
14504,N
14539,Y
14546,N
14648,N
14654,N
14668,N
14688,Y
14715,Y
14773,N
14782,Y
14790,N
14794,N
14795,Y
14807,N
14822,N
14830,N
14863,N
14869,N
14886,N
14897,N
14905,N
14931,N
14939,N
14944,N
14955,Y
14994,Y
14999,Y
15021,N
15079,N
15172,Y
15186,N
15190,Y
15195,N
15197,Y
15219,N
15224,N
15238,Y
15246,N
15254,Y
15285,N
15288,N
15298,N
15309,Y
15317,Y
15359,Y
15421,N
15475,N
15485,N
15491,N
15515,Y
15528,N
15531,Y
15535,Y
15546,N
15550,N
15559,Y
15569,N
15583,N
15609,N
15616,N
15629,N
15630,Y
15640,Y
15651,N
15657,Y
15664,Y
15676,N
15686,Y
15687,Y
15698,N
15726,Y
15752,N
15812,Y
15835,Y
15845,N
15861,Y
15886,N
15887,Y
15893,N
15930,N
16019,N
16035,Y
16063,N
16118,N
16134,Y
16135,Y
16157,Y
16164,N
16198,N
16208,N
16215,N
16274,N
16287,N
16289,Y
16301,Y
16309,N
16324,N
16331,Y
16344,N
16347,N
16364,Y
16393,N
16421,Y
16455,Y
16458,N
16490,Y
16518,N
16546,N
16559,N
16564,Y
16577,N
16584,Y
16592,N
16599,N
16623,Y
16640,N
16641,N
16643,N
16644,N
16685,N
16691,Y
16694,N
16730,Y
16746,N
16764,N
16780,N
16783,N
16784,N
16793,Y
16812,Y
16813,N
16869,Y
16901,N
16909,N
16935,N
16944,N
16965,Y
16966,N
16973,N
16983,Y
17002,Y
17006,N
17024,N
17052,Y
17106,N
17130,N
17196,N
17200,N
17208,Y
17216,Y
17241,Y
17247,N
17249,N
17279,N
17291,N
17298,Y
17303,Y
17334,N
17343,N
17349,Y
17351,Y
17364,Y
17376,N
17433,Y
17445,N
17480,N
17488,N
17510,N
17531,N
17570,Y
17579,N
17608,Y
17666,Y
17678,Y
17695,Y
17715,N
17731,N
17743,N
17751,N
17770,N
17804,Y
17806,N
17809,Y
17825,N
17881,Y
17911,N
17940,Y
17954,Y
17969,N
17971,N
18038,N
18065,Y
18079,N
18113,N
18150,N
18154,Y
18198,N
18208,N
18211,N
18253,Y
18288,Y
18300,N
18315,Y
18338,Y
18339,Y
18409,Y
18429,Y
18481,N
18537,N
18545,N
18568,N
18572,N
18586,N
18618,Y
18630,Y
18688,N
18717,N
18768,N
18773,Y
18830,N
18832,Y
18833,Y
18853,Y
18861,N
18887,N
18888,N
18917,N
18926,N
18941,Y
18946,N
18959,N
18966,Y
18977,N
18987,N
19021,N
19104,N
19145,N
19172,N
19191,Y
19195,N
19212,N
19233,Y
19248,Y
19294,Y
19302,N
19308,N
19321,N
19341,Y
19347,Y
19359,N
19393,Y
19402,N
19423,Y
19431,Y
19454,Y
19458,Y
19467,N
19493,N
19498,Y
19514,N
19550,N
19601,Y
19649,N
19694,N
19745,N
19757,N
19762,Y
19781,N
19785,N
19847,Y
19895,N
19959,N
19985,Y
19995,N
20004,N
20006,N
20011,N
20029,N
20046,N
20047,Y
20060,Y
20073,N
20074,N
20093,N
20108,N
20208,N
20218,N
20229,N
20260,Y
20269,N
20293,Y
20356,N
20378,N
20381,N
20388,Y
20393,N
20412,N
20421,N
20424,N
20436,Y
20444,N
20450,N
20472,N
20499,Y
20500,N
20526,N
20532,N
20545,N
20580,N
20618,N
20622,N
20623,Y
20694,Y
20697,Y
20709,N
20714,N
20715,N
20745,N
20757,N
20776,N
20807,N
20815,Y
20821,Y
20849,Y
20851,N
20869,N
20870,Y
20922,N
20924,Y
20933,Y
20934,N
20970,Y
21007,N
21011,N
21063,N
21082,Y
21092,Y
21108,N
21123,N
21124,N
21169,N
21174,Y
21216,N
21218,N
21253,Y
21270,N
21281,Y
21319,N
21320,Y
21325,Y
21345,N
21394,N
21397,N
21408,N
21414,N
21448,N
21495,N
21547,Y
21558,Y
21610,N
21661,N
21704,Y
21717,Y
21719,Y
21757,Y
21770,N
21801,N
21824,N
21882,Y
21895,N
21927,N
21933,Y
21935,N
21962,N
21972,N
21981,N
21990,N
22016,N
22074,N
22087,N
22095,Y
22103,Y
22138,N
22149,N
22152,N
22219,Y
22222,Y
22235,N
22268,N
22271,N
22282,N
22289,N
22319,N
22353,N
22399,N
22431,Y
22449,N
22486,N
